sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.2282157689332962,0,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
13,1,0.9094017148017883,1,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
14,0,0.1986326426267624,0,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
21,1,0.7341957688331604,1,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
31,1,0.50732421875,1,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
32,1,0.8965938091278076,1,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
33,1,0.9557705521583557,1,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
41,1,0.775390625,1,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
48,0,0.07427525520324707,0,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
49,1,0.12538151443004608,0,core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:45.839888+00:00,3.348223500000131,137.68408203125,0
