sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,5.542924554902129e-05,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
7,0,0.0006407713517546654,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
18,0,0.0004437167663127184,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
22,0,0.0010661123087629676,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
23,0,6.734871567459777e-05,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
35,1,0.857631266117096,1,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
33,1,0.9995298385620117,1,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
47,0,0.0005116343381814659,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
46,0,1.7761869457899593e-05,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
70,0,8.391629671677947e-05,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.08319042651260816,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:17:02.902446+00:00,0.5439061999999808,84.056640625,0
