sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
39,0,0.705078125,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
62,0,0.5857945084571838,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
83,1,0.67333984375,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
100,1,0.5438125729560852,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
127,0,0.52880859375,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
140,0,0.6246642470359802,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
149,1,0.55992192029953,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
152,0,0.4749694764614105,0,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
170,1,0.5514041781425476,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
173,0,0.759765625,1,core,metabric,64,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,128,128,0.75,0.6825396825396826,0.8581127171689426,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:38.930129+00:00,1.1710235999998986,197.46044921875,9
