sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.5947265625,1,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
27,1,0.9786500334739685,1,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
35,1,0.9916311502456665,1,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
39,0,0.011635803617537022,0,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
42,0,0.08404028415679932,0,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
43,0,0.40248963236808777,0,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
44,1,0.922307014465332,1,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
46,1,0.9400561451911926,1,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
52,1,0.8585032224655151,1,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
53,1,0.2955821454524994,0,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
56,1,0.01036716066300869,0,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
58,1,0.9820085167884827,1,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.9154408918084576,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:43.353934+00:00,0.6182188000000224,62.5146484375,0
