sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.48938247561454773,0,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
4,0,0.1112196296453476,0,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
11,1,0.8462947010993958,1,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
22,0,0.171875,0,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
23,1,0.946144700050354,1,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
28,1,0.928109347820282,1,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
34,1,0.931095540523529,1,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
36,1,0.9843599796295166,1,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
37,1,0.73974609375,1,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
45,1,0.9366949796676636,1,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.19006292319812315,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:46.672461+00:00,0.4465592999999899,56.671875,0
