sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.7552788853645325,1,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
4,0,0.2422799915075302,0,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
11,1,0.9632613062858582,1,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
22,0,0.02221137471497059,0,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
23,1,0.43896484375,0,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
28,1,0.997757613658905,1,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
34,1,0.9995853304862976,1,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
36,1,0.999799907207489,1,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
37,1,0.9978318214416504,1,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
45,1,0.027388272807002068,0,core,colon,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,0.95,0.3282909406551017,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:07.016951+00:00,0.45261470000002646,66.7041015625,0
