sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.036103397607803345,0,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
17,0,0.8594799041748047,1,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
26,0,1.2159199286543299e-05,0,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
34,1,0.9999816417694092,1,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
37,1,0.9999189376831055,1,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
38,1,0.995827853679657,1,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
29,1,0.9991849660873413,1,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
40,0,0.0009532197727821767,0,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
42,0,0.0031540447380393744,0,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
44,0,0.0004944770480506122,0,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.010270504009364858,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:56.018616+00:00,0.5641236999999819,84.056640625,0
