sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.00032454082975164056,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
4,0,0.00023633615637663752,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
9,0,0.0035339058376848698,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
10,0,0.15175192058086395,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
13,0,0.0017170198261737823,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
15,0,0.0005640555755235255,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
20,0,0.014686023816466331,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
21,0,0.010321862064301968,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
32,1,0.5787546038627625,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
48,0,0.0041417814791202545,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
41,0,0.00020213809330016375,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
52,1,0.9893634915351868,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
53,1,0.9988110065460205,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
51,1,0.9998107552528381,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
65,1,0.9997410178184509,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.06397789904101125,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:14:29.736881+00:00,0.5947468999999614,84.0244140625,0
