sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.63037109375,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
7,1,0.69091796875,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
15,1,0.4849890172481537,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
17,1,0.8604565858840942,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
18,0,0.5137973427772522,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
19,1,0.819536030292511,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
20,0,0.15115995705127716,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
24,0,0.5855922102928162,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
25,1,0.71044921875,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
30,1,0.8766788840293884,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
40,1,0.8379929065704346,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
61,1,0.8119125962257385,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,13,64,64,,0.75,1.178357204653287,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:29:11.922002+00:00,0.5060762000000523,62.6357421875,0
