sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.09228515625,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
3,0,0.0022176585625857115,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
5,0,0.0005297440802678466,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
8,0,0.00015709316357970238,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
12,0,0.011922287754714489,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
19,0,0.0006464888574555516,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
24,0,7.819518214091659e-05,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
27,0,0.0064992522820830345,0,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
30,1,0.9976803660392761,1,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
31,1,0.9967889189720154,1,core,golub,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,15,64,64,0.75,0.875,0.2906662245862257,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:45.576870+00:00,0.47835350000002563,62.8779296875,0
