sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.011628261767327785,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
3,0,0.0007346249767579138,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
5,0,0.004341357387602329,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
8,0,0.001316266367211938,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
12,0,0.21084116399288177,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
19,0,6.949418457224965e-05,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
24,0,0.00030555922421626747,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
27,0,0.002296780701726675,0,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
30,1,0.9990100860595703,1,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
31,1,0.9971426129341125,1,core,golub,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:36.638227+00:00,6.360173199999963,171.87890625,0
