sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.00052831438370049,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
4,0,0.002086360938847065,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
9,0,0.005428003612905741,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
10,0,0.0012267176061868668,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
13,0,0.0013667495222762227,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
15,0,0.0008903318084776402,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
20,0,0.0059048812836408615,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
21,0,0.024503372609615326,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
32,1,0.4803418815135956,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
48,0,0.0015829121693968773,0,core,golub,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,1.0,0.33083557315732914,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:15.607916+00:00,0.5982228999999961,62.8779296875,0
